,Unnamed: 0,measurement_date,positioning_quality,used_satellites,id,run_start_date,latitude,longitude,driving_course_id,equip_id,block_no,velocity,update_time,vecX,vecY,VEC,time,X,Y,VEC_AtoA+1,inpAtoA+1,inpminus,continue_count,VEC_measurement_model,inp_measurement_model,speed_dif_measurement_model,nine_axis_acceleration_x,nine_axis_acceleration_y,nine_axis_acceleration_z,nine_axis_angular_velocity_x,nine_axis_angular_velocity_y,nine_axis_angular_velocity_z,can_brake,can_turn_lever_position,can_speed,can_steering,can_accel,100101,100102,100103,100201,100202,100203,100204,100301,100302,100303,100304,100401,100402,100403,100404,110001,110002,110003,110004,110005,110006,110008,110009,110010,130001,130002,130003,130005,130006,140101,140102,140201,140202,140203,150000,170001,170002,180000,190101,190102,190103,190201,190202,190203,200001,200002,200003,210001,210002,210003,210004,220001,220002,230001,230002,230003,240001,240002,240003,250001,250002,250004,260000,270001,270002,280001,280002,280003,280004,280005,290001,290002,320001,320002,320003,320004,330000,340101,340102,340103,340104,340201,340202,340203,340204,340205,340206,340207,350001,350002,370001,370002,370003,370004,380001,380002,390001,390002,390003,400001,400002,400003,400005,400006,400007,400008,400009,400010,400011,410000,420003,420004,430001,430002,440001,440002,440003,450004,450006,460002,470001,470002,490001,490002,490003,500002,500004,500005,500006,510001,510002,510003,550000,560000,570001,570002,570003,600001,600002,600003,610001,610003,620001,620002,620003,620006,620007,620008,620009,620010,620011,620012,630000,650001,650002,660001,660002,660003,660004,660005,660006,660007,660008,670001,670005,670007,680000,690001,690002,690003,010002,010007,020001,020002,020003,020004,020005,030001,030003,050001,050002,050003,060001,060002,070001,070002,070003,080101,080102,080201,080202,080203,category,off_point,evaluation_place
1854,1854.0,2021-02-16 17:43:25.315000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1855,1855.0,2021-02-16 17:43:25.315000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1856,1856.0,2021-02-16 17:43:25.315000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1857,1857.0,2021-02-16 17:43:25.315000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1858,1858.0,2021-02-16 17:43:25.315000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1859,1859.0,2021-02-16 17:43:25.319000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1860,1860.0,2021-02-16 17:43:25.332000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1861,1861.0,2021-02-16 17:43:25.332000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1862,1862.0,2021-02-16 17:43:25.332000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1863,1863.0,2021-02-16 17:43:25.332000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1864,1864.0,2021-02-16 17:43:25.340000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1865,1865.0,2021-02-16 17:43:25.351000+00:00,5.0,7.0,551189.0,2021-02-16 17:43:22+00:00,32.00100917,131.44255199666668,16.0,3.0,B0,0.06296800000000001,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,5.999999075356754e-08,2.3333328158514632e-08,2.2360665736910257e-08,2.711110896574533e-15,plus,1.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1866,1866.0,2021-02-16 17:43:25.358000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1867,1867.0,2021-02-16 17:43:25.362000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1868,1868.0,2021-02-16 17:43:25.368000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0072873104,0.02859422,-0.9993025,-0.0014514081,-0.0011895037,-0.0026113067,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1869,1869.0,2021-02-16 17:43:25.376000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1870,1870.0,2021-02-16 17:43:25.384000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1871,1871.0,2021-02-16 17:43:25.384000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1872,1872.0,2021-02-16 17:43:25.384000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1873,1873.0,2021-02-16 17:43:25.384000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1874,1874.0,2021-02-16 17:43:25.392000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1875,1875.0,2021-02-16 17:43:25.398000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1876,1876.0,2021-02-16 17:43:25.408000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1877,1877.0,2021-02-16 17:43:25.424000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1878,1878.0,2021-02-16 17:43:25.424000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1879,1879.0,2021-02-16 17:43:25.424000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1880,1880.0,2021-02-16 17:43:25.424000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1881,1881.0,2021-02-16 17:43:25.428000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
1882,1884.0,2021-02-16 17:43:25.444000+00:00,5.0,7.0,551190.0,2021-02-16 17:43:22+00:00,32.00100919333333,131.44255205666667,16.0,3.0,B0,0.16668,2021-03-08 15:00:00+00:00,0.0,0.0,0.0,1.0,4.000000330961484e-08,1.3333334436538278e-08,8.856886901339006e-08,-1.9555555949452355e-15,minus,2.0,,,,-0.0063686333999999995,0.023493266000000002,-0.9997024,0.0012950035,-0.00030082942,-0.0019010671,0.0,0.0,0.0,-5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B0
